,User-ID,ISBN,Book-Rating
0,254,0553280325,8
1,254,0380789035,10
2,254,0066238501,5
3,254,0679879242,8
4,254,0679781587,8
5,254,0439136350,9
6,254,0439136369,9
7,254,0618002227,8
8,254,0439139597,9
9,254,0064471047,7
10,638,0679732241,9
11,638,0609606727,8
12,638,0316693006,10
13,638,0394574745,8
14,638,1558747346,8
15,638,0316693200,9
16,638,0446523569,10
17,638,0609605925,8
18,638,0385420161,9
19,638,0743230051,9
20,882,0553250426,10
21,882,0743457943,5
22,882,0553280589,10
23,882,0373484224,7
24,882,0425179672,10
25,882,0380018179,10
26,882,0553272586,5
27,882,0064402967,5
28,882,067101420X,4
29,882,0553205587,9
30,1733,0553574078,8
31,1733,0316089699,5
32,1733,0553285947,7
33,1733,0380775840,9
34,1733,0312983824,5
35,1733,0446527130,7
36,1733,0373218400,9
37,1733,0971880107,1
38,1733,0061042005,9
39,1733,051513287X,9
40,2033,0671524313,6
41,2033,0836204387,10
42,2033,0920668372,10
43,2033,0886774632,10
44,2033,0812533550,10
45,2033,0553573136,8
46,2033,0316779059,10
47,2033,0886775639,8
48,2033,0812532597,8
49,2033,0836218787,10
50,2110,0671527215,9
51,2110,0345314255,10
52,2110,0886774500,9
53,2110,015216250X,8
54,2110,059035342X,10
55,2110,0345335287,10
56,2110,0515136557,3
57,2110,0671532642,8
58,2110,0151008116,5
59,2110,0345375580,10
60,2276,0812513711,8
61,2276,0345447867,9
62,2276,0425172546,9
63,2276,0061030643,8
64,2276,0671016768,8
65,2276,0440145465,10
66,2276,0553576801,8
67,2276,0886774632,10
68,2276,0446364622,8
69,2276,0345379144,10
70,2766,014034294X,9
71,2766,0446611867,7
72,2766,0553279912,7
73,2766,0449005615,9
74,2766,0440204194,8
75,2766,0060975849,9
76,2766,0446310786,10
77,2766,0316666343,9
78,2766,1566840287,7
79,2766,044048474X,7
80,2891,0156027321,5
81,2891,0385482388,7
82,2891,0553562967,7
83,2891,0374100128,7
84,2891,0449912558,9
85,2891,1400032717,8
86,2891,0060928336,6
87,2891,0679732764,8
88,2891,0804106304,7
89,2891,074325547X,8
90,3363,0064405176,10
91,3363,0060652934,7
92,3363,0316096199,10
93,3363,0373250126,8
94,3363,0679751602,8
95,3363,0446605336,9
96,3363,0553213164,10
97,3363,044652087X,10
98,3363,0380973545,10
99,3363,0671027344,9
100,3373,0440236703,5
101,3373,0345386132,5
102,3373,0449003787,7
103,3373,0440479002,6
104,3373,0375727345,7
105,3373,0743411439,7
106,3373,0451208811,8
107,3373,039914613X,7
108,3373,0399149155,8
109,3373,0452264464,10
110,3827,0345413350,7
111,3827,0345423402,7
112,3827,0826308791,8
113,3827,0345409671,8
114,3827,0345337662,7
115,3827,0345348036,9
116,3827,034538475X,8
117,3827,0756401364,7
118,3827,0553573985,10
119,3827,014029628X,6
120,4017,0452280621,10
121,4017,006000438X,10
122,4017,0385486804,10
123,4017,0345424719,10
124,4017,0375406530,10
125,4017,0140042598,10
126,4017,0312150601,5
127,4017,0060517794,10
128,4017,0375701966,9
129,4017,0375500510,10
130,5476,0688177743,10
131,5476,0316782262,6
132,5476,0425121631,8
133,5476,0804108749,8
134,5476,0446530387,7
135,5476,0451168690,5
136,5476,0316096199,4
137,5476,0743407083,9
138,5476,0385504209,10
139,5476,0316666343,4
140,5582,0679720200,10
141,5582,068482499X,10
142,5582,0345423402,10
143,5582,044651652X,7
144,5582,0380789035,9
145,5582,0425181464,10
146,5582,0425176304,10
147,5582,0553212451,9
148,5582,0525934960,8
149,5582,0452281431,6
150,6073,0440226430,6
151,6073,0345347536,8
152,6073,0767902890,10
153,6073,0671742515,9
154,6073,0385474547,9
155,6073,0440214041,5
156,6073,067976397X,10
157,6073,0345404475,9
158,6073,0060981180,9
